company_id,amount,category_id
28,1538258.6923076925,6
28,1578739.1842105263,10
28,1641574.574626866,13
28,1831083.8409638556,5
28,1890297.9950248757,13
28,1967612.022088353,14
28,2127999.2696793,7
28,2141209.040152964,11
28,2170043.5123626376,1
28,2190187.376190476,4
28,2260144.221130221,1
28,2264454.183413078,12
28,2402390.478849408,8
28,2513635.0139664807,10
28,2531717.431089744,5
28,2650947.25648415,8
28,2668893.707930368,4
28,2714747.1759082214,11
28,2746890.521978022,9
28,2756393.2783783786,11
28,2774753.717703349,4
28,2841351.93705036,13
28,2843661.7110091746,3
28,2999604.45,2
28,3056591.75388601,10
28,3166842.1832740214,7
28,3167431.0189125296,1
28,3259482.074889868,9
28,3402912.611344538,12
28,3669928.041198502,3
28,3889898.0082191774,8
28,3943703.061752988,12
28,5487998.116541354,14
29,16116.5070921986,8
29,30451.2897822446,5
29,39179.7844827586,8
29,39406.2572254335,2
29,61535.7543520309,11
29,74680.7159624413,5
29,79559.8249452954,1
29,81522.0627802691,13
29,86158.3886255924,4
29,94193.8860103627,7
29,125976.7910447761,7
29,131607.7702702703,5
29,153737.1670190275,6
29,220624.0291262136,12
29,225571.84742647057,14
29,252491.9444444444,4
29,286039.8251748252,6
29,303643.3297413793,7
29,312870.4528985507,9
29,352998.4466019417,11
29,377950.5197505198,1
29,377987.94059405936,10
29,383614.3705293276,3
29,408606.83753943216,2
29,411541.9881889764,12
29,416959.1743119266,10
29,418978.8203125,13
29,440614.3087971275,14
29,451540.66954643634,6
29,452381.400462963,4
29,482338.87144992524,3
29,485709.69465648854,9
29,490523.99779735686,8
29,491110.70512820507,13
29,499293.92957746476,8
29,519836.35620915034,1
29,533676.1553030304,11
29,553077.5925925926,1
29,562151.8763102726,7
29,563911.107828656,9
29,627907.5986842107,4
29,647187.3520000001,3
29,652337.2318611987,6
29,665100.731707317,12
29,693870.9923664122,2
29,694562.5581395349,14
29,706820.3732503888,3
29,719329.5683453238,10
29,735520.0120772945,10
29,1163482.88,5
30,3867.9617021277004,6
30,9181.5252525253,1
30,10600.2448979592,12
30,16902.353305785102,3
30,19176.6033755274,14
30,25695.2932862191,6
30,26041.4611186903,14
30,30492.6373801917,8
30,34300.7924528302,2
30,36850.175675675695,3
30,37724.092885375496,11
30,38679.6170212766,13
30,41828.7539823009,12
30,42168.7577319588,11
30,43284.3333333333,5
30,49380.7183098592,10
30,54970.16846652269,5
30,54978.08467741941,5
30,55041.4965397924,12
30,65667.1064638783,13
30,70966.1744186047,3
30,78812.514450867,1
30,79442.587398374,9
30,88600.06137184109,7
30,89428.86490455212,12
30,97043.16725978651,4
30,99829.18497109831,13
30,100567.0042553191,2
30,101750.4850746269,13
30,103769.8106936416,4
30,104498.49087591241,9
30,105643.1186440678,3
30,107048.2376033058,11
30,117695.44820717131,2
30,121548.4476744186,1
30,121558.99600798401,14
30,122390.18390804599,14
30,134725.5328330206,8
30,135637.09799554572,4
30,136093.6247689464,6
30,139841.6923076923,9
30,142810.7303609342,8
30,146608.2258064516,11
30,151495.1666666667,9
30,152927.0680529301,1
30,152931.1398104265,10
30,155535.0377777778,10
30,164388.3723404255,7
30,174722.114416476,2
30,209575.08310991962,7
31,85149.5081967213,5
31,125159.5180722892,12
31,131774.7145877378,5
31,170999.8353909465,2
31,229997.93357933577,3
31,271943.4554973822,8
31,359674.29735234217,8
31,390535.3383458646,12
31,434183.4055727554,7
31,466484.0069084629,7
31,478042.90265486727,14
31,543570.6976744187,9
31,642283.6559139785,6
31,692549.3333333335,11
31,715197.2461273666,3
31,758265.6934306569,6
31,877879.4366197183,2
31,920730.3275529866,10
31,953049.5412844038,4
31,973897.5,11
31,1045914.9488054608,12
31,1103326.1437908495,10
31,1163009.791271347,3
31,1164009.978858351,4
31,1173209.8562628336,11
31,1232503.0508474577,7
31,1236695.2380952379,14
31,1255498.7914230018,10
31,1257306.825396825,13
31,1285774.3025540274,1
31,1313455.6321839085,6
31,1352431.2452830188,7
31,1359717.277486911,1
31,1364878.2481751826,2
31,1372478.1776765378,10
31,1378439.5384615385,4
31,1395208.8759124088,13
31,1440144.1774491682,8
31,1476589.2976588628,5
31,1563278.8349514562,12
31,1564895.128205128,9
31,1578829.4273127753,13
31,1583573.1707317072,11
31,1601054.9103942653,6
31,1758009.8461538462,4
31,1776697.2425828972,9
31,1787224.0860215055,1
31,1833218.8235294118,14
31,1859192.8411633112,8
31,1924606.9642857143,5
32,2961.2654155496,3
32,15084.9286798179,4
32,17463.2727272727,10
32,37601.770212766,4
32,41163.4285714286,1
32,46430.2831858407,8
32,56462.7220447284,13
32,71924.31627906981,7
32,75574.6105263158,1
32,77199.87096774191,8
32,77897.8806509946,6
32,83317.5,7
32,96951.27272727269,9
32,97898.6358381503,14
32,105022.97704918029,12
32,111639.25267993881,12
32,111657.66718507,9
32,118653.046875,13
32,119411.027027027,5
32,122912.5533834587,9
32,128270.55483870971,11
32,130775.737704918,3
32,131409.72347266882,11
32,132211.5272727273,2
32,135067.5,12
32,136275.89610389608,4
32,138791.8743455497,2
32,139129.4377880184,1
32,140116.1515650741,7
32,145926.58536585368,4
32,147629.3333333333,9
32,150024.0407470289,14
32,150968.1799307959,14
32,151636.4739884393,5
32,155154.4615384615,10
32,157028.39418416802,5
32,161028.0820045558,3
32,164923.2848722986,5
32,165901.0909090909,3
32,173180.2370936902,2
32,179177.83983572898,1
32,180416.8421052631,6
32,188677.9217081851,14
32,197562.1463414634,10
32,199317.6541353383,8
32,200577.8507462687,13
32,203168.89119170982,11
32,208969.2972972973,13
32,212228.3318777293,2
32,247572.0,6
33,88414.6843434343,3
33,94595.6501182033,13
33,108305.5019685039,14
33,114046.30293159609,3
33,116863.20093457939,5
33,117814.1220556745,10
33,128721.3786764706,13
33,131624.8684210526,8
33,158785.5555555555,12
33,160770.375,9
33,161021.9718309859,9
33,170216.4528795812,2
33,170237.6742301458,6
33,171162.3764258555,4
33,215902.6618705036,6
33,260882.3830935252,11
33,269018.1573705179,4
33,270364.5945945946,7
33,290658.3050847457,4
33,293435.7066666667,2
33,312609.0625,1
33,356228.9316860465,7
33,359406.8263473054,8
33,372030.6198347107,1
33,402762.2378277153,5
33,436899.4126506024,6
33,440682.3788546256,11
33,442183.2536231884,11
33,464177.09280303033,8
33,472944.36962750717,12
33,479759.2142857143,14
33,503772.87769784173,3
33,522864.8619329389,2
33,570722.0919175912,8
33,578135.1488616462,12
33,630472.0588235294,7
33,696964.4672131147,12
33,701999.2982456139,2
33,717196.2104283053,13
33,726206.1705989111,5
33,757107.9388083736,13
33,766934.2333333333,10
33,768214.590984975,7
33,798524.201754386,11
33,803851.8750000001,9
33,818999.1812865497,14
33,833624.1666666665,10
33,980734.3137254901,1
33,1027446.4898419864,6
33,1044205.636743215,10
34,1361.0183673469,14
34,2344.1089630931,6
34,8833.0993377483,14
34,11699.9824561404,3
34,14875.0706319703,8
34,15836.6517150396,1
34,16186.868932038798,4
34,24581.2131410256,3
34,25079.9623931624,10
34,26152.9019607843,11
34,28845.112456747403,8
34,31939.6072796935,1
34,35192.5593667546,4
34,37280.0683229814,6
34,38734.0328282828,11
34,39673.878186968795,7
34,40863.9093137255,12
34,44532.343648208494,1
34,44620.7287522604,4
34,46670.6482504604,14
34,47842.75434782611,5
34,53530.354515050196,7
34,58597.820083682,2
34,59651.07334525941,13
34,60752.703933747405,13
34,61277.0903522205,7
34,62265.7542997543,10
34,62316.7918032787,7
34,62937.8366606171,5
34,63153.31439393941,9
34,68763.7266775777,10
34,70199.8947368421,12
34,70713.239488117,4
34,73555.0367647059,2
34,74099.88888888889,1
34,75309.6829931973,13
34,78893.7818853974,6
34,82320.3453125,5
34,84710.0346420323,5
34,92680.82779456189,3
34,93302.2448330684,12
34,94707.550295858,8
34,95754.0793918919,6
34,97109.8543859649,3
34,97342.40062111801,11
34,99366.0401146132,14
34,105370.04199999999,9
34,117324.8240740741,9
34,138080.40969163,2
34,147634.1297709924,9
35,18289.1549295775,14
35,18326.028225806498,11
35,52239.712643678205,13
35,79559.8249452954,12
35,90670.42394014962,11
35,140201.1825192802,2
35,257082.7070707071,13
35,287043.47368421056,11
35,327066.0269865067,12
35,327136.0925449872,10
35,347281.2790697674,4
35,359833.6144578313,9
35,360583.5371900827,7
35,431864.0497737557,6
35,436694.25266903907,9
35,440470.52863436117,5
35,462816.19144602853,5
35,527449.3230174081,3
35,597025.2873563218,8
35,599534.0638297872,1
35,608951.160130719,6
35,630257.2419106318,1
35,677676.9205834684,13
35,679385.5412371134,5
35,730574.8224299066,10
35,779118.0,14
35,889631.1914893617,10
35,907350.7308377895,9
35,908971.0,2
35,932712.7798507464,11
35,972387.5813953488,6
35,990164.4880174292,2
35,1013600.7553956836,3
35,1037571.3987138264,4
35,1042758.9393939396,3
35,1099139.5969289828,2
35,1107706.5949820788,13
35,1123635.7380073802,14
35,1138951.6144578315,4
35,1146912.561205273,1
35,1260099.9844236758,9
35,1291695.6315789474,7
35,1292932.8879310344,7
35,1383216.7391304348,12
35,1471667.3333333337,14
35,1529731.6829268294,8
35,1552590.217391304,12
35,1647326.0841423946,8
35,1909602.9411764704,10
35,2027529.2982456137,8
36,657.2451193059,4
36,2291.0396975425,11
36,4654.2242703533,14
36,6253.076923076899,7
36,7390.0,14
36,7732.9234338747,5
36,12246.6017964072,1
36,14266.3452914798,10
36,15873.1278890601,5
36,16351.8412698413,3
36,19806.7667844523,6
36,20853.5627530364,8
36,21580.484330484298,11
36,21736.2391304348,5
36,22693.5829959514,1
36,24845.18,2
36,25632.559652928398,12
36,25950.5324074074,14
36,26888.7229437229,9
36,28569.776674938,7
36,28695.431754874702,3
36,29536.7610062893,12
36,30724.414976599102,1
36,30791.6666666667,8
36,30980.572597137,3
36,31580.5287009063,10
36,33384.5409015025,12
36,33433.3793103448,11
36,34093.2486388385,4
36,36121.5836298932,7
36,36871.7989417989,9
36,39150.393258427,9
36,39195.8316221766,6
36,41146.790123456805,13
36,41170.6157112527,4
36,41213.886397608396,1
36,41992.2174840085,8
36,42833.4077380952,13
36,46290.1388888889,10
36,46526.5543071161,3
36,46536.0267111853,7
36,47316.2465753425,13
36,47424.5217391304,6
36,47473.0875576037,2
36,49889.919678714905,8
36,52258.8256880734,5
36,54738.6513994911,6
36,55675.1450676983,10
36,61153.9449541284,2
36,69695.0363196126,4
37,1733.9897959184,14
37,6232.1882640587,14
37,8557.6762589928,11
37,9317.365535248,7
37,10403.9387755102,2
37,12790.5053763441,13
37,15825.0598669623,13
37,16419.7131901841,5
37,16917.9092920354,10
37,23761.538135593197,14
37,25812.303797468398,7
37,27156.043583535098,6
37,27857.540983606603,4
37,31636.0904255319,13
37,35664.5308641975,8
37,37203.8284023669,6
37,37509.8528428094,2
37,38204.6276346604,5
37,40501.689119171,8
37,43116.8208955224,1
37,47622.3169984686,6
37,47686.650334075704,5
37,50198.43544857769,1
37,51521.6329787234,3
37,51945.7322274882,10
37,52564.581014729905,3
37,55240.7275541796,2
37,55370.775280898895,12
37,59802.6403846154,4
37,60037.6053719008,11
37,65174.9369527145,1
37,67490.32624113481,12
37,67515.77159309019,9
37,68049.2918552036,3
37,69075.0057251908,14
37,69474.5524861879,2
37,70381.8694029851,9
37,75127.3894736842,12
37,75391.9225352113,9
37,79681.93109243701,8
37,82035.6551724138,4
37,83541.49720670389,1
37,84808.4473197782,9
37,90186.843575419,11
37,91724.1193181818,10
37,92290.1120689655,13
37,101226.83971291869,7
37,107551.2658227848,3
37,109158.410022779,11
37,122086.3495145631,12
38,199536.2262773722,7
38,240849.8942731278,12
38,392121.3954918033,3
38,438084.3429487179,6
38,1098340.03125,11
38,1434447.083958021,2
38,1477646.6486486488,4
38,1623948.297029703,6
38,1632723.899317406,6
38,1930365.268792711,5
38,2015818.3147482013,8
38,2273417.815415821,7
38,2303294.0,6
38,2412040.852941177,3
38,2413691.8049281314,5
38,2472410.4761092155,10
38,2521813.929889299,7
38,2537359.963222417,7
38,2575174.0507246377,12
38,2622068.9,12
38,2641500.919101124,4
38,2701859.7151162787,3
38,2860792.6395348837,1
38,2921454.061068702,4
38,3032429.827079935,2
38,3071512.6966292127,8
38,3109169.35155096,4
38,3120400.117363344,14
38,3330913.5588235287,14
38,3347322.0,10
38,3464124.787878788,12
38,3491449.5558780837,11
38,3503492.728499157,9
38,3683636.858156028,5
38,3710619.548109965,9
38,3807781.7484407485,8
38,3811620.1132897604,1
38,3838916.8719135807,13
38,3850875.6573913037,9
38,3882338.0834553437,10
38,3925235.7128205127,13
38,4097970.68738574,11
38,4431679.1552901035,13
38,4556077.166666666,14
38,4890704.303201506,1
38,5132132.900383142,10
38,5603125.956521739,5
38,5744619.036231884,2
38,6283499.789099525,8
38,7264758.660273973,11
39,908.7219251337,4
39,1343.3280632411,1
39,1964.5202312139002,3
39,2755.6378378378004,13
39,3318.96484375,12
39,4863.3451178451005,11
39,4888.0321489002,2
39,5335.3532182104,9
39,5444.6694772344,4
39,6596.2125693161,7
39,6977.8429951691005,9
39,7158.955654101999,1
39,7164.038785834699,9
39,8546.825443787,14
39,8762.556169429101,2
39,9028.5920303605,2
39,9602.9803439803,6
39,10511.1958762887,12
39,12425.062365591399,3
39,12722.1069518717,11
39,13071.615384615401,5
39,14539.550802139,4
39,16054.087344028501,13
39,16407.1310344828,5
39,16761.024279210902,10
39,17195.3988095238,7
39,17233.568396226397,3
39,17543.483805668002,13
39,18022.9848484848,9
39,19712.9941262849,8
39,20391.72,6
39,20428.8633879781,14
39,20499.6126984127,10
39,20856.2454672245,14
39,22258.567605633798,3
39,23028.0327102804,12
39,23855.1317157712,13
39,23968.0808240887,8
39,24717.236363636403,10
39,24833.9228243021,7
39,25125.9844357977,1
39,27014.671794871803,1
39,27817.8861209964,5
39,27938.3655705996,11
39,28619.957894736803,8
39,28746.3576017131,2
39,30321.0215686275,4
39,30344.821428571402,14
39,33347.6283924843,5
39,38864.99756691,6
40,46745.280373831796,2
40,74099.9259259259,10
40,82164.1889117043,13
40,85275.65245901639,13
40,90597.64528301891,12
40,92339.9076923077,8
40,99878.8393135725,13
40,111407.777262181,11
40,127028.4444444444,10
40,132789.6902654867,8
40,157122.8795811518,12
40,160667.90822179732,12
40,173256.32164948448,14
40,181881.6363636364,12
40,185188.5752066116,5
40,214360.5,9
40,225430.76056338032,3
40,225533.2290909091,13
40,227447.772631579,1
40,236869.1078224102,14
40,278089.2972972973,2
40,321761.7402061856,6
40,323189.6769230769,4
40,326846.702970297,6
40,327386.9454545454,11
40,334041.9396092362,8
40,334972.2678843227,11
40,388195.1343283582,3
40,409233.6818181818,7
40,447214.84705882357,10
40,470313.3358208956,2
40,512783.9411764705,1
40,517352.2101010101,3
40,543813.8859060402,10
40,554938.1313868613,9
40,557886.9423076924,7
40,562966.9696969697,14
40,568619.4315789472,9
40,585789.9549549549,5
40,655845.7532228361,6
40,698656.4444444444,5
40,739044.1160949869,1
40,756244.6985645931,6
40,779999.2202729045,7
40,780995.3638554218,7
40,784777.4237288134,4
40,797090.8366533864,8
40,816611.4285714286,2
40,988440.0833333335,11
40,997308.4255319148,4
41,20318.9744463373,10
41,52892.407982261604,5
41,90357.86363636359,12
41,150977.6962025316,4
41,173577.2681912682,7
41,187535.1886792453,3
41,202538.00377358487,9
41,249094.6511056511,5
41,251099.74736842109,3
41,278555.4522292993,6
41,282190.1735015773,2
41,298180.95,6
41,299542.50684931513,10
41,301823.6492146597,8
41,304266.2755102041,7
41,316044.3248847926,7
41,339215.0256880734,4
41,359099.63870967744,4
41,386244.7538860103,11
41,412299.5851851851,1
41,414583.13903743314,2
41,523769.3112480739,14
41,525098.5283018867,14
41,612101.6568914957,9
41,613705.7583892618,6
41,617327.748046875,5
41,679790.7668393783,13
41,705058.4039408866,8
41,716937.8032786885,12
41,740381.2704081633,8
41,742799.5195729537,9
41,745452.375,1
41,751802.0545144803,14
41,761313.0638297872,1
41,783455.8294117647,13
41,797764.8223684209,12
41,810387.2508710802,6
41,830809.5171755727,3
41,832656.2377358491,1
41,871344.7115749527,13
41,885548.9930394432,5
41,940895.8051044084,9
41,955067.4748603351,14
41,1044416.6374781086,3
41,1065838.2893617023,4
41,1100789.713995943,11
41,1183066.117408907,11
41,1195604.7753623188,7
41,1245151.2197802195,10
41,1323558.2984693877,2
42,2660.5026595745003,11
42,10402.2426343154,14
42,16926.3790186125,1
42,22908.7557251908,3
42,33767.054852320696,12
42,35099.964912280695,8
42,36157.1927710843,7
42,37326.4552238806,2
42,38773.2170542636,8
42,38935.7395209581,7
42,44165.51876379691,6
42,47557.57540983611,10
42,49234.1789709172,13
42,50332.025157232696,5
42,50631.161042944805,2
42,57228.2036613272,14
42,65111.4733727811,5
42,70696.0424028269,9
42,76949.92307692309,3
42,86154.45933014361,9
42,90940.8181818182,4
42,93365.9066666667,6
42,94221.248496994,4
42,101935.39032815199,13
42,103411.60548523211,12
42,108099.4631217839,14
42,111321.68160741891,9
42,114325.6,13
42,117441.392033543,9
42,126480.90804597699,13
42,133582.2640364188,8
42,135089.86495726492,10
42,136129.9670103093,8
42,136952.5416666667,4
42,138844.4264214047,1
